Date,Product ID,Product Category,Price (INR),Quantity Sold,Discount (%),Promotions,Store Location,Day of the Week,Seasonality,Sales (Target)
2024-09-17,106,Beverages,793,18,2,Yes,Bangalore,Thursday,Holiday,13988.52
2024-11-12,120,Vegetables,92,9,10,No,Bangalore,Sunday,Off-Season,745.2
2024-02-06,172,Beverages,378,39,1,Yes,Bangalore,Sunday,Holiday,14594.58
2024-07-23,138,Beverages,242,28,15,No,Bangalore,Sunday,Peak Season,5759.599999999999
2024-05-24,117,Dairy,435,3,8,Yes,Bangalore,Friday,Holiday,1200.6000000000001
2024-05-20,103,Vegetables,572,20,14,Yes,Bangalore,Saturday,Holiday,9838.4
2024-05-29,188,Fruits,389,6,11,Yes,Bangalore,Tuesday,Peak Season,2077.26
2024-08-26,159,Fruits,735,27,0,Yes,Bangalore,Friday,Holiday,19845.0
2024-01-06,113,Beverages,283,2,12,Yes,Bangalore,Monday,Off-Season,498.08
2024-01-31,108,Beverages,859,29,13,No,Bangalore,Thursday,Regular,21672.57
2024-04-17,189,Snacks,709,38,24,No,Bangalore,Sunday,Regular,20475.920000000002
2024-01-15,152,Vegetables,879,3,24,No,Bangalore,Wednesday,Off-Season,2004.1200000000001
2024-03-23,101,Beverages,337,16,7,Yes,Bangalore,Monday,Peak Season,5014.5599999999995
2024-03-15,183,Snacks,103,30,7,No,Bangalore,Sunday,Holiday,2873.7
2024-09-29,191,Vegetables,337,40,26,Yes,Bangalore,Saturday,Off-Season,9975.2
2024-11-19,159,Fruits,130,2,29,Yes,Bangalore,Monday,Regular,184.6
2024-04-23,170,Snacks,270,17,11,Yes,Bangalore,Friday,Regular,4085.1
2024-02-05,143,Vegetables,402,41,0,No,Bangalore,Tuesday,Off-Season,16482.0
2024-09-26,107,Snacks,26,12,10,Yes,Bangalore,Thursday,Regular,280.8
2024-02-19,146,Beverages,478,35,7,No,Bangalore,Saturday,Off-Season,15558.9
2024-11-23,134,Dairy,103,43,9,No,Bangalore,Saturday,Regular,4030.3900000000003
2024-04-11,177,Fruits,227,1,29,Yes,Bangalore,Wednesday,Off-Season,161.17
2024-02-29,180,Beverages,919,45,18,Yes,Bangalore,Monday,Holiday,33911.100000000006
2024-04-07,135,Beverages,409,15,10,No,Bangalore,Wednesday,Holiday,5521.5
2024-05-15,149,Vegetables,333,26,6,No,Bangalore,Tuesday,Holiday,8138.5199999999995
2024-06-07,103,Snacks,41,37,10,No,Bangalore,Sunday,Holiday,1365.3
2024-03-14,101,Fruits,429,21,16,No,Bangalore,Tuesday,Regular,7567.5599999999995
2024-07-24,105,Beverages,914,49,0,No,Bangalore,Sunday,Peak Season,44786.0
2024-07-22,153,Vegetables,534,31,25,No,Bangalore,Wednesday,Off-Season,12415.5
2024-04-27,103,Fruits,146,25,28,Yes,Bangalore,Thursday,Peak Season,2628.0
2024-02-28,153,Snacks,828,23,20,No,Bangalore,Tuesday,Regular,15235.2
2024-05-14,192,Beverages,719,24,20,No,Bangalore,Wednesday,Regular,13804.800000000001
2024-11-20,162,Beverages,893,38,7,No,Bangalore,Monday,Peak Season,31558.62
2024-10-28,117,Beverages,33,28,22,No,Bangalore,Wednesday,Peak Season,720.72
2024-01-20,189,Fruits,990,21,23,Yes,Bangalore,Wednesday,Regular,16008.300000000001
2024-05-16,143,Fruits,997,43,5,Yes,Bangalore,Friday,Regular,40727.45
2024-10-31,133,Fruits,31,18,21,No,Bangalore,Tuesday,Off-Season,440.82
2024-10-15,173,Fruits,106,36,17,No,Bangalore,Thursday,Holiday,3167.2799999999997
2024-07-29,161,Vegetables,543,35,5,No,Bangalore,Thursday,Holiday,18054.75
2024-01-16,199,Dairy,928,45,4,Yes,Bangalore,Friday,Off-Season,40089.6
2024-03-04,113,Vegetables,556,9,12,Yes,Bangalore,Sunday,Peak Season,4403.52
2024-08-08,194,Beverages,320,38,18,Yes,Bangalore,Saturday,Regular,9971.2
2024-06-05,147,Vegetables,262,30,21,Yes,Bangalore,Sunday,Peak Season,6209.400000000001
2024-12-11,114,Snacks,141,44,7,Yes,Bangalore,Thursday,Holiday,5769.719999999999
2024-01-03,171,Fruits,166,34,8,Yes,Bangalore,Wednesday,Holiday,5192.4800000000005
2024-02-19,177,Snacks,586,32,16,No,Bangalore,Friday,Peak Season,15751.68
2024-02-18,186,Snacks,769,3,2,Yes,Bangalore,Monday,Holiday,2260.86
2024-03-21,161,Beverages,375,3,18,Yes,Bangalore,Tuesday,Regular,922.5000000000001
2024-01-13,139,Fruits,704,28,10,No,Bangalore,Tuesday,Off-Season,17740.8
2024-04-20,184,Snacks,923,44,23,Yes,Bangalore,Tuesday,Peak Season,31271.24
2024-04-28,179,Beverages,752,15,16,No,Bangalore,Wednesday,Regular,9475.199999999999
2024-09-03,181,Fruits,650,41,20,Yes,Bangalore,Monday,Regular,21320.0
2024-05-29,152,Dairy,328,23,18,No,Bangalore,Friday,Holiday,6186.080000000001
2024-11-05,123,Beverages,714,40,1,No,Bangalore,Friday,Regular,28274.4
2024-10-10,125,Vegetables,307,11,7,No,Bangalore,Tuesday,Peak Season,3140.6099999999997
2024-11-21,188,Fruits,326,48,18,No,Bangalore,Monday,Regular,12831.36
2024-11-23,159,Snacks,831,32,6,No,Bangalore,Monday,Off-Season,24996.48
2024-12-27,140,Snacks,613,36,27,Yes,Bangalore,Monday,Regular,16109.64
2024-02-29,128,Vegetables,985,33,26,Yes,Bangalore,Thursday,Regular,24053.7
2024-12-15,114,Vegetables,933,24,16,No,Bangalore,Thursday,Off-Season,18809.28
2024-02-25,144,Snacks,742,39,5,No,Bangalore,Tuesday,Regular,27491.1
2024-11-09,164,Fruits,681,34,18,No,Bangalore,Monday,Regular,18986.280000000002
2024-08-22,188,Beverages,568,28,23,Yes,Bangalore,Saturday,Holiday,12246.08
2024-06-22,170,Vegetables,371,37,5,No,Bangalore,Monday,Peak Season,13040.65
2024-01-13,108,Vegetables,331,7,27,No,Bangalore,Friday,Holiday,1691.4099999999999
2024-04-13,187,Vegetables,892,4,1,No,Bangalore,Friday,Peak Season,3532.32
2024-11-14,100,Dairy,78,37,5,No,Bangalore,Tuesday,Off-Season,2741.7
2024-10-11,107,Fruits,662,1,22,Yes,Bangalore,Saturday,Off-Season,516.36
2024-07-27,187,Fruits,943,1,4,No,Bangalore,Monday,Off-Season,905.28
2024-05-27,162,Fruits,733,47,18,No,Bangalore,Sunday,Peak Season,28249.820000000003
2024-10-29,110,Fruits,774,20,19,Yes,Bangalore,Saturday,Peak Season,12538.800000000001
2024-05-22,180,Fruits,54,19,3,No,Bangalore,Tuesday,Peak Season,995.22
2024-08-02,107,Snacks,464,29,21,No,Bangalore,Friday,Off-Season,10630.24
2024-08-24,134,Vegetables,112,10,25,Yes,Bangalore,Sunday,Peak Season,840.0
2024-05-13,134,Snacks,969,18,16,Yes,Bangalore,Friday,Regular,14651.279999999999
2024-12-21,132,Dairy,978,28,10,Yes,Bangalore,Thursday,Holiday,24645.600000000002
2024-06-29,104,Beverages,226,35,3,No,Bangalore,Tuesday,Off-Season,7672.7
2024-02-17,140,Vegetables,372,43,25,No,Bangalore,Tuesday,Holiday,11997.0
2024-02-26,127,Dairy,922,47,12,Yes,Bangalore,Monday,Regular,38133.92
2024-06-02,106,Snacks,351,31,19,Yes,Bangalore,Monday,Peak Season,8813.61
2024-07-17,172,Beverages,836,27,25,Yes,Bangalore,Thursday,Holiday,16929.0
2024-06-02,171,Dairy,881,11,16,No,Bangalore,Sunday,Regular,8140.44
2024-11-27,111,Beverages,744,49,8,No,Bangalore,Wednesday,Regular,33539.520000000004
2024-01-26,133,Dairy,178,49,3,Yes,Bangalore,Saturday,Holiday,8460.34
2024-04-26,132,Snacks,973,38,22,No,Bangalore,Wednesday,Off-Season,28839.72
2024-02-18,147,Beverages,976,5,27,Yes,Bangalore,Wednesday,Holiday,3562.4
2024-11-26,122,Dairy,43,8,13,No,Bangalore,Tuesday,Off-Season,299.28
2024-08-19,161,Snacks,423,34,18,No,Bangalore,Saturday,Peak Season,11793.240000000002
2024-01-11,187,Vegetables,824,48,25,No,Bangalore,Tuesday,Off-Season,29664.0
2024-04-17,136,Snacks,535,12,27,No,Bangalore,Saturday,Peak Season,4686.599999999999
2024-01-29,198,Snacks,751,38,2,Yes,Bangalore,Friday,Holiday,27967.239999999998
2024-02-02,143,Vegetables,383,1,13,No,Bangalore,Tuesday,Peak Season,333.21
2024-02-27,185,Snacks,401,31,7,No,Bangalore,Tuesday,Regular,11560.83
2024-04-26,190,Vegetables,551,4,23,Yes,Bangalore,Tuesday,Peak Season,1697.08
2024-11-09,134,Vegetables,975,49,26,No,Bangalore,Sunday,Off-Season,35353.5
2024-05-04,164,Vegetables,171,45,27,Yes,Bangalore,Thursday,Off-Season,5617.349999999999
2024-05-17,198,Dairy,581,5,0,Yes,Bangalore,Tuesday,Off-Season,2905.0
2024-10-12,146,Beverages,708,30,9,No,Bangalore,Monday,Peak Season,19328.4
2024-05-13,177,Dairy,966,24,17,No,Bangalore,Monday,Off-Season,19242.719999999998
2024-11-08,102,Vegetables,627,3,15,Yes,Bangalore,Saturday,Off-Season,1598.85
2024-05-28,100,Beverages,636,11,7,Yes,Bangalore,Friday,Regular,6506.28
2024-12-13,104,Beverages,439,45,0,Yes,Bangalore,Thursday,Peak Season,19755.0
2024-10-09,189,Vegetables,269,4,11,No,Bangalore,Sunday,Regular,957.64
2024-06-29,113,Beverages,136,26,7,Yes,Bangalore,Saturday,Off-Season,3288.4799999999996
2024-01-25,126,Beverages,885,27,23,Yes,Bangalore,Monday,Off-Season,18399.15
2024-03-18,108,Dairy,531,46,15,Yes,Bangalore,Thursday,Off-Season,20762.1
2024-11-05,178,Beverages,759,43,17,No,Bangalore,Thursday,Peak Season,27088.71
2024-10-28,114,Vegetables,597,27,3,Yes,Bangalore,Friday,Holiday,15635.43
2024-04-05,189,Fruits,354,42,5,No,Bangalore,Thursday,Off-Season,14124.599999999999
2024-09-27,141,Fruits,437,6,11,No,Bangalore,Tuesday,Off-Season,2333.58
2024-02-15,176,Fruits,951,15,26,Yes,Bangalore,Thursday,Off-Season,10556.1
2024-08-13,150,Vegetables,793,30,8,No,Bangalore,Friday,Off-Season,21886.8
2024-11-21,162,Fruits,314,42,14,Yes,Bangalore,Saturday,Peak Season,11341.68
2024-08-01,195,Dairy,957,37,15,No,Bangalore,Friday,Holiday,30097.649999999998
2024-06-14,151,Vegetables,774,37,23,No,Bangalore,Sunday,Holiday,22051.260000000002
2024-03-18,195,Vegetables,390,42,11,Yes,Bangalore,Friday,Holiday,14578.2
2024-05-29,103,Vegetables,205,37,23,Yes,Bangalore,Monday,Off-Season,5840.45
2024-10-12,193,Beverages,265,35,22,Yes,Bangalore,Tuesday,Off-Season,7234.5
2024-12-02,122,Beverages,656,23,13,No,Bangalore,Monday,Holiday,13126.56
2024-08-23,114,Beverages,287,6,12,No,Bangalore,Saturday,Holiday,1515.36
2024-03-31,142,Snacks,662,4,24,Yes,Bangalore,Wednesday,Off-Season,2012.48
2024-12-02,128,Dairy,256,18,1,Yes,Bangalore,Saturday,Off-Season,4561.92
2024-02-02,135,Vegetables,549,9,2,No,Bangalore,Tuesday,Regular,4842.18
2024-09-30,112,Vegetables,571,49,25,No,Bangalore,Thursday,Regular,20984.25
2024-10-08,131,Beverages,40,29,23,No,Bangalore,Friday,Regular,893.2
2024-07-26,170,Vegetables,930,13,29,Yes,Bangalore,Wednesday,Holiday,8583.9
2024-11-06,158,Vegetables,756,47,21,No,Bangalore,Tuesday,Peak Season,28070.280000000002
2024-11-19,185,Fruits,886,17,9,Yes,Bangalore,Monday,Off-Season,13706.42
2024-01-01,127,Vegetables,813,45,8,No,Bangalore,Friday,Regular,33658.200000000004
2024-11-10,165,Snacks,539,32,25,No,Bangalore,Saturday,Peak Season,12936.0
2024-09-12,141,Beverages,119,48,19,Yes,Bangalore,Monday,Off-Season,4626.72
2024-12-20,144,Dairy,771,22,7,Yes,Bangalore,Tuesday,Peak Season,15774.66
2024-12-22,161,Dairy,497,4,9,Yes,Bangalore,Tuesday,Holiday,1809.0800000000002
2024-06-20,156,Fruits,618,5,18,No,Bangalore,Saturday,Holiday,2533.8
2024-04-03,105,Dairy,317,37,2,No,Bangalore,Wednesday,Holiday,11494.42
2024-01-27,127,Dairy,959,41,23,No,Bangalore,Saturday,Regular,30275.63
2024-09-22,127,Beverages,545,49,4,Yes,Bangalore,Thursday,Off-Season,25636.8
2024-12-09,143,Beverages,353,13,2,No,Bangalore,Monday,Holiday,4497.22
2024-06-14,183,Snacks,21,34,25,Yes,Bangalore,Wednesday,Regular,535.5
2024-06-26,129,Fruits,394,45,26,Yes,Bangalore,Friday,Regular,13120.2
2024-06-29,161,Dairy,312,22,15,Yes,Bangalore,Sunday,Regular,5834.4
2024-04-02,174,Snacks,856,23,16,No,Bangalore,Thursday,Regular,16537.92
2024-01-27,191,Fruits,953,3,14,No,Bangalore,Wednesday,Holiday,2458.74
2024-05-30,188,Dairy,572,42,2,Yes,Bangalore,Sunday,Regular,23543.52
2024-06-17,161,Dairy,337,34,11,No,Bangalore,Sunday,Holiday,10197.62
2024-12-17,196,Beverages,521,32,8,Yes,Bangalore,Monday,Holiday,15338.24
2024-07-01,100,Vegetables,847,45,20,Yes,Bangalore,Tuesday,Regular,30492.0
2024-08-27,126,Fruits,400,49,11,No,Bangalore,Friday,Holiday,17444.0
2024-09-21,161,Dairy,642,21,25,Yes,Bangalore,Saturday,Off-Season,10111.5
2024-05-12,176,Fruits,33,46,14,Yes,Bangalore,Monday,Off-Season,1305.48
2024-04-17,102,Snacks,523,44,1,No,Bangalore,Thursday,Peak Season,22781.88
2024-05-18,169,Snacks,250,21,22,Yes,Bangalore,Sunday,Off-Season,4095.0
2024-12-22,171,Vegetables,103,44,17,Yes,Bangalore,Thursday,Holiday,3761.56
2024-09-15,126,Dairy,149,11,19,Yes,Bangalore,Sunday,Holiday,1327.5900000000001
2024-05-22,108,Beverages,762,39,11,Yes,Bangalore,Tuesday,Off-Season,26449.02
2024-07-14,161,Dairy,857,4,22,Yes,Bangalore,Tuesday,Regular,2673.84
2024-01-09,136,Fruits,164,1,3,Yes,Bangalore,Friday,Regular,159.07999999999998
2024-07-24,196,Snacks,910,28,22,Yes,Bangalore,Saturday,Holiday,19874.4
2024-05-24,150,Fruits,876,24,15,No,Bangalore,Friday,Regular,17870.399999999998
2024-12-08,143,Vegetables,47,35,22,No,Bangalore,Tuesday,Peak Season,1283.1000000000001
2024-05-29,123,Snacks,85,13,15,Yes,Bangalore,Tuesday,Peak Season,939.25
2024-08-03,178,Beverages,182,47,0,Yes,Bangalore,Thursday,Off-Season,8554.0
2024-12-18,158,Snacks,248,34,21,No,Bangalore,Tuesday,Off-Season,6661.280000000001
2024-04-14,131,Dairy,280,11,24,No,Bangalore,Wednesday,Regular,2340.8
2024-10-21,195,Dairy,468,36,1,No,Bangalore,Sunday,Holiday,16679.52
2024-12-03,187,Snacks,443,17,29,No,Bangalore,Monday,Off-Season,5347.009999999999
2024-06-23,151,Vegetables,479,35,2,No,Bangalore,Tuesday,Peak Season,16429.7
2024-01-18,161,Dairy,971,18,25,Yes,Bangalore,Friday,Off-Season,13108.5
2024-11-10,157,Dairy,695,40,20,No,Bangalore,Saturday,Off-Season,22240.0
2024-11-12,151,Beverages,320,22,24,No,Bangalore,Sunday,Peak Season,5350.4
2024-03-08,111,Snacks,938,24,19,No,Bangalore,Sunday,Holiday,18234.72
2024-03-20,138,Dairy,322,19,16,Yes,Bangalore,Saturday,Off-Season,5139.12
2024-03-12,101,Vegetables,306,37,19,Yes,Bangalore,Saturday,Off-Season,9170.82
2024-04-06,102,Fruits,414,39,21,Yes,Bangalore,Sunday,Off-Season,12755.34
2024-05-22,155,Snacks,29,21,20,Yes,Bangalore,Wednesday,Regular,487.20000000000005
2024-11-05,180,Beverages,726,8,29,Yes,Bangalore,Friday,Off-Season,4123.679999999999
2024-06-21,158,Dairy,649,28,28,Yes,Bangalore,Wednesday,Peak Season,13083.84
2024-07-26,101,Vegetables,289,5,0,No,Bangalore,Tuesday,Holiday,1445.0
2024-10-20,101,Snacks,611,17,19,Yes,Bangalore,Monday,Holiday,8413.470000000001
2024-12-07,191,Vegetables,989,37,5,Yes,Bangalore,Saturday,Peak Season,34763.35
2024-03-18,153,Vegetables,624,36,28,No,Bangalore,Friday,Regular,16174.08
2024-12-09,186,Beverages,797,19,14,Yes,Bangalore,Saturday,Peak Season,13022.98
2024-10-26,195,Snacks,863,27,25,No,Bangalore,Wednesday,Holiday,17475.75
2024-04-25,196,Dairy,881,34,25,No,Bangalore,Thursday,Peak Season,22465.5
2024-07-03,100,Beverages,380,11,13,Yes,Bangalore,Tuesday,Regular,3636.6
2024-02-09,118,Dairy,276,45,19,No,Bangalore,Monday,Holiday,10060.2
2024-12-15,101,Fruits,152,47,14,No,Bangalore,Tuesday,Regular,6143.84
2024-02-25,152,Vegetables,295,12,13,No,Bangalore,Thursday,Peak Season,3079.8
2024-08-10,143,Fruits,795,21,24,No,Bangalore,Monday,Off-Season,12688.2
2024-08-27,189,Vegetables,702,11,20,Yes,Bangalore,Thursday,Peak Season,6177.6
2024-12-03,131,Beverages,991,39,23,No,Bangalore,Tuesday,Regular,29759.73
2024-06-24,169,Dairy,532,28,24,Yes,Bangalore,Wednesday,Peak Season,11320.960000000001
2024-05-10,131,Dairy,332,5,25,No,Bangalore,Sunday,Off-Season,1245.0
2024-12-09,167,Beverages,595,17,4,No,Bangalore,Tuesday,Regular,9710.4
2024-12-26,154,Snacks,905,20,5,No,Bangalore,Tuesday,Peak Season,17195.0
2024-01-20,174,Fruits,999,41,16,Yes,Bangalore,Tuesday,Regular,34405.56
2024-04-02,155,Fruits,303,46,10,Yes,Bangalore,Friday,Regular,12544.2
2024-05-30,116,Dairy,140,12,15,Yes,Bangalore,Thursday,Holiday,1428.0
2024-03-03,137,Dairy,126,6,11,No,Bangalore,Thursday,Holiday,672.84
2024-01-23,123,Dairy,952,17,14,No,Bangalore,Saturday,Regular,13918.24
2024-06-10,168,Beverages,706,19,22,No,Bangalore,Thursday,Peak Season,10462.92
2024-08-10,197,Snacks,223,26,3,No,Bangalore,Saturday,Peak Season,5624.0599999999995
2024-07-24,169,Fruits,184,48,26,Yes,Bangalore,Friday,Peak Season,6535.68
2024-08-18,185,Vegetables,324,44,17,No,Bangalore,Wednesday,Off-Season,11832.48
2024-10-22,110,Beverages,516,44,20,Yes,Bangalore,Saturday,Regular,18163.2
2024-12-12,115,Fruits,651,32,27,No,Bangalore,Tuesday,Regular,15207.359999999999
2024-01-13,196,Snacks,575,6,2,Yes,Bangalore,Wednesday,Off-Season,3381.0
2024-01-19,172,Beverages,843,36,21,Yes,Bangalore,Sunday,Regular,23974.920000000002
2024-08-13,158,Fruits,175,38,7,No,Bangalore,Friday,Regular,6184.5
2024-12-06,169,Beverages,386,11,22,No,Bangalore,Thursday,Off-Season,3311.88
2024-08-28,179,Fruits,738,33,2,Yes,Bangalore,Saturday,Holiday,23866.92
2024-08-24,192,Fruits,921,24,7,No,Bangalore,Tuesday,Regular,20556.719999999998
2024-05-21,102,Snacks,639,23,17,No,Bangalore,Monday,Off-Season,12198.51
2024-06-08,119,Vegetables,270,15,9,Yes,Bangalore,Sunday,Peak Season,3685.5
2024-12-03,158,Snacks,976,27,24,Yes,Bangalore,Monday,Holiday,20027.52
2024-01-31,135,Fruits,935,11,19,Yes,Bangalore,Wednesday,Peak Season,8330.85
2024-09-25,118,Beverages,901,17,16,Yes,Bangalore,Thursday,Regular,12866.279999999999
2024-03-11,189,Snacks,353,14,7,No,Bangalore,Monday,Holiday,4596.0599999999995
2024-07-08,166,Vegetables,661,27,22,Yes,Bangalore,Wednesday,Off-Season,13920.66
2024-02-28,118,Fruits,988,18,10,Yes,Bangalore,Friday,Regular,16005.6
2024-12-06,119,Snacks,530,28,28,Yes,Bangalore,Wednesday,Off-Season,10684.8
2024-11-14,195,Snacks,312,47,4,No,Bangalore,Sunday,Holiday,14077.439999999999
2024-09-14,170,Snacks,39,47,25,Yes,Bangalore,Wednesday,Peak Season,1374.75
2024-04-05,151,Snacks,301,4,12,No,Bangalore,Sunday,Regular,1059.52
2024-08-01,132,Beverages,816,7,20,Yes,Bangalore,Wednesday,Regular,4569.6
2024-10-04,139,Vegetables,20,45,22,Yes,Bangalore,Tuesday,Off-Season,702.0
2024-01-05,138,Vegetables,138,35,4,No,Bangalore,Wednesday,Holiday,4636.8
2024-01-25,181,Fruits,54,48,23,Yes,Bangalore,Saturday,Off-Season,1995.8400000000001
2024-09-28,100,Dairy,217,9,26,Yes,Bangalore,Wednesday,Holiday,1445.22
2024-10-19,110,Beverages,504,8,12,No,Bangalore,Tuesday,Regular,3548.16
2024-01-13,191,Fruits,776,45,5,Yes,Bangalore,Tuesday,Holiday,33174.0
2024-10-24,156,Fruits,78,17,28,Yes,Bangalore,Friday,Regular,954.7199999999999
2024-07-28,188,Snacks,856,17,4,Yes,Bangalore,Sunday,Holiday,13969.92
2024-02-05,149,Dairy,180,49,8,Yes,Bangalore,Thursday,Peak Season,8114.400000000001
2024-08-29,122,Dairy,710,33,26,No,Bangalore,Monday,Holiday,17338.2
2024-11-17,130,Beverages,225,32,15,Yes,Bangalore,Monday,Peak Season,6120.0
2024-02-07,193,Dairy,31,8,1,No,Bangalore,Wednesday,Holiday,245.52
2024-06-02,141,Fruits,509,19,0,Yes,Bangalore,Friday,Holiday,9671.0
2024-12-14,198,Dairy,295,38,7,No,Bangalore,Wednesday,Off-Season,10425.3
2024-09-10,106,Dairy,712,3,27,Yes,Bangalore,Monday,Off-Season,1559.28
2024-03-18,115,Vegetables,261,5,18,No,Bangalore,Sunday,Regular,1070.1000000000001
2024-11-11,189,Fruits,235,13,29,Yes,Bangalore,Sunday,Off-Season,2169.0499999999997
2024-01-19,159,Dairy,270,47,10,No,Bangalore,Sunday,Holiday,11421.0
2024-01-11,101,Dairy,830,46,27,No,Bangalore,Tuesday,Off-Season,27871.399999999998
2024-12-10,100,Snacks,145,31,11,Yes,Bangalore,Thursday,Holiday,4000.55
2024-04-21,147,Dairy,236,16,11,No,Bangalore,Friday,Peak Season,3360.64
2024-03-07,111,Dairy,325,32,6,Yes,Bangalore,Tuesday,Holiday,9776.0
2024-01-11,168,Vegetables,816,22,25,Yes,Bangalore,Thursday,Regular,13464.0
2024-03-09,136,Fruits,204,29,12,Yes,Bangalore,Friday,Peak Season,5206.08
2024-11-25,131,Beverages,58,22,26,Yes,Bangalore,Friday,Regular,944.24
2024-01-15,108,Fruits,242,43,7,Yes,Bangalore,Monday,Regular,9677.58
2024-01-24,198,Snacks,203,3,28,No,Bangalore,Tuesday,Regular,438.47999999999996
2024-10-27,118,Fruits,514,10,28,Yes,Bangalore,Friday,Off-Season,3700.7999999999997
2024-03-15,147,Dairy,446,42,21,Yes,Bangalore,Saturday,Regular,14798.28
2024-03-28,179,Snacks,197,21,27,Yes,Bangalore,Sunday,Peak Season,3020.0099999999998
2024-02-10,102,Fruits,938,16,25,Yes,Bangalore,Friday,Holiday,11256.0
2024-11-15,119,Snacks,447,12,29,Yes,Bangalore,Thursday,Regular,3808.4399999999996
2024-08-09,123,Beverages,313,2,8,Yes,Bangalore,Monday,Peak Season,575.9200000000001
2024-05-22,153,Fruits,871,41,6,No,Bangalore,Wednesday,Regular,33568.34
2024-05-08,132,Dairy,170,24,25,No,Bangalore,Sunday,Holiday,3060.0
2024-12-05,123,Snacks,403,35,20,Yes,Bangalore,Monday,Peak Season,11284.0
